"T_EPLOG.FLGCD","T_EPLOG.FLGCD_RSTVL","T_EPLOG.CA_URI","T_EPLOG.USR_IP","T_EPLOG.USR_ID","T_EPLOG.YR","T_EPLOG.YYMM","T_EPLOG.YYMMDD","T_EPLOG.YYMMDDHH","T_EPLOG.REG_ID","T_EPLOG.REG_DT","T_EPLOG.UPD_ID","T_EPLOG.UPD_DT","T_EPLOG.PART_BATCHDATE"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190611,2019061114,"loguser",2019-06-11 05:49:23.0,"loguser",2019-06-11 05:49:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190611,2019061115,"loguser",2019-06-11 06:12:38.0,"loguser",2019-06-11 06:12:38.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190611,2019061115,"loguser",2019-06-11 06:34:05.0,"loguser",2019-06-11 06:34:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190611,2019061116,"loguser",2019-06-11 07:45:53.0,"loguser",2019-06-11 07:45:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190611,2019061117,"loguser",2019-06-11 08:50:17.0,"loguser",2019-06-11 08:50:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190612,2019061209,"loguser",2019-06-12 00:55:30.0,"loguser",2019-06-12 00:55:30.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190612,2019061213,"loguser",2019-06-12 04:51:18.0,"loguser",2019-06-12 04:51:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190612,2019061215,"loguser",2019-06-12 06:37:40.0,"loguser",2019-06-12 06:37:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190612,2019061216,"loguser",2019-06-12 07:37:49.0,"loguser",2019-06-12 07:37:49.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190614,2019061410,"loguser",2019-06-14 01:41:25.0,"loguser",2019-06-14 01:41:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190614,2019061414,"loguser",2019-06-14 05:31:23.0,"loguser",2019-06-14 05:31:23.0,"20200201000000"
