"L001","t_banner_link_mapping","배너맵핑","배너맵핑","","","","","","","","","","t_banner_link_mapping","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_binary","UNKNOWN","이진데이터","","","","","","","","","","t_binary","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_bookmark","북마크","북마크","","","","","","","","","","t_bookmark","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_code_mgmt","공통코드관리","공통코드관리","","","","","","","","","","t_code_mgmt","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_eplog","포탈로그","포탈로그","","","","PART_BATCHDATE","","","","","","t_eplog","Y","Y","003","DropPartition/CreatePartition/Insert","20200128","99999999","",""
"L001","t_groups","조직정보","조직정보","","","","","","","","","","t_groups","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_link","링크정보","링크정보","","","","PART_BATCHDATE","","","","","","t_link","Y","Y","003","DropPartition/CreatePartition/Insert","20200128","99999999","",""
"L001","t_link_user","사용자링크관리","사용자링크관리","","","","","","","","","","t_link_user","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_noty","실시간알림정보","실시간알림정보","","","","","","","","","","t_noty","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_noty_recv","받은알림이력","받은알림이력","","","","","","","","","","t_noty_recv","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_pnck_page","페이지","페이지","","","","","","4","PAGE_ID","","","t_pnck_page","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping","페이지포틀릿맵핑","페이지포틀릿맵핑","","","","","","","","","","t_pnck_page_portlet_mapping","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_pnck_page_role","페이지권한","페이지권한","","","","","","","","","","t_pnck_page_role","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_pnck_role","포탈권한","포탈권한","","","","","","","","","","t_pnck_role","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_pnck_role_audit_log","권한감사로그","권한감사로그","","","","","","","","","","t_pnck_role_audit_log","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","t_pnck_theme","테마정보","테마정보","","","","","","","","","","t_pnck_theme","Y","Y","001","DropTable/CreateTable/Insert","20200128","99999999","",""
"L001","daily_%","일별생성테이블","일별생성테이블","","","","PART_BATCHDATE","","","","","","t_daily_yyyymm","Y","Y","004","DailyTable","20200128","99999999","",""
R001,T_BANNER_LINK_MAPPING,"배너맵핑","배너맵핑",,,,,,,,,,t_banner_link_mapping,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_BOOKMARK,"북마크","북마크",,,,,,,,,,t_bookmark,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_CODE_MGMT,"공통코드관리","공통코드관리",,,,,,,,,,t_code_mgmt,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_EPLOG,"포탈로그","포탈로그",,,,,,,,,,t_eplog,Y,Y,003,"DropPartition/CreatePartition/Insert",20200128,99999999,,
R001,T_GROUPS,"조직정보","조직정보",,,,,,,,,,t_groups,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_LINK,"링크정보","링크정보",,,,,,,,,,t_link,Y,Y,003,"DropPartition/CreatePartition/Insert",20200128,99999999,,
R001,T_LINK_USER,"사용자링크관리","사용자링크관리",,,,,,,,,,t_link_user,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_NOTY,"실시간알림정보","실시간알림정보",,,,,,,,,,t_noty,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_NOTY_RECV,"받은알림이력","받은알림이력",,,,,,,,,,t_noty_recv,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_PNCK_PAGE,"페이지","페이지",,,,,,,,,,t_pnck_page,Y,Y,002,"TruncateTable/Insert",20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,"페이지포틀릿맵핑","페이지포틀릿맵핑",,,,,,,,,,t_pnck_page_portlet_mapping,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_PNCK_PAGE_ROLE,"페이지권한","페이지권한",,,,,,,,,,t_pnck_page_role,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_PNCK_ROLE,"포탈권한","포탈권한",,,,,,,,,,t_pnck_role,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,"권한감사로그","권한감사로그",,,,,,,,,,t_pnck_role_audit_log,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
R001,T_PNCK_THEME,"테마정보","테마정보",,,,,,,,,,t_pnck_theme,Y,Y,001,"DropTable/CreateTable/Insert",20200128,99999999,,
template1,getBeachLocationList,소재지별_바닷가_목록_조회,,,,,PART_BATCHDATE,,,,,,st_beach_location_list,Y,Y,000,"OPENAPI",,,,
template2,DT_435001N_001,월간 국내카드승인실적,,,,,PART_BATCHDATE,,,,,,st_DT_435001N_001,Y,Y,000,"OPENAPI",,,,
template3,Incheon_West_Restaurant,인천광역시 서구 맛집,,,,,PART_BATCHDATE,,,,,,st_Incheon_West_Restaurant,Y,Y,000,"OPENAPI",,,,
