"L001","t_banner_link_mapping",1,"code_id","코드ID",,"코드ID","","varchar","32","CODE_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_banner_link_mapping",2,"link_id","링크ID",,"링크ID","","varchar","32","LINK_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_banner_link_mapping",3,"open_type","열리는유형",,"열리는유형","","bpchar","1","OPEN_TYPE","CHAR","Y","N","20200128","99999999","",""
"L001","t_banner_link_mapping",4,"open_option","열리는형태",,"열리는형태","","varchar","1000","OPEN_OPTION","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_banner_link_mapping",5,"img_src","이미지경로",,"이미지경로","","varchar","500","IMG_SRC","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_banner_link_mapping",6,"sort_order","배너정렬순서",,"배너정렬순서","","int8","6","SORT_ORDER","BIGINT","Y","N","20200128","99999999","",""
"L001","t_banner_link_mapping",7,"reg_id","등록자ID",,"등록자ID","","varchar","50","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_banner_link_mapping",8,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_binary",1,"binary_id","UNKNOWN",,"","","int8","","BINARY_ID","BIGINT","N","Y","20200128","99999999","",""
"L001","t_binary",2,"binary_data","UNKNOWN",,"","","bytea","","BINARY_DATA","BINARY","Y","N","20200128","99999999","",""
"L001","t_bookmark",1,"usr_id","사용자ID",,"사용자ID","","varchar","20","USR_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_bookmark",2,"fvr_id","북마크대상아이디",,"북마크대상아이디","","varchar","255","FVR_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_bookmark",3,"fvr_pid","북마크대상상위아이디",,"북마크대상상위아이디","","varchar","15","FVR_PID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_bookmark",4,"fvr_nm","북마크대상명",,"북마크대상명","","varchar","255","FVR_NM","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_bookmark",5,"sort_order","북마크정렬순서",,"북마크정렬순서","","int8","9","SORT_ORDER","BIGINT","Y","N","20200128","99999999","",""
"L001","t_bookmark",6,"reg_id","등록자ID *",,"등록자ID *","","varchar","20","REG_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_bookmark",7,"reg_dt",,,"","","timestamp","11","REG_DT","TIMESTAMP","Y","N","20200128","99999999","",""
"L001","t_bookmark",8,"upd_id","수정자ID *",,"수정자ID *","","varchar","20","UPD_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_bookmark",9,"upd_dt",,,"","","timestamp","11","UPD_DT","TIMESTAMP","Y","N","20200128","99999999","",""
"L001","t_code_mgmt",1,"grp_code_id","그룹코드ID",,"그룹코드ID","","varchar","32","GRP_CODE_ID","VARCHAR",,,"20200128","99999999","",""
"L001","t_code_mgmt",2,"code_id","코드ID",,"코드ID","","varchar","32","CODE_ID","VARCHAR",,,"20200128","99999999","",""
"L001","t_code_mgmt",3,"code_name","코드명",,"코드명","","varchar","150","CODE_NAME","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_code_mgmt",4,"code_desc","코드설명",,"코드설명","","varchar","250","CODE_DESC","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_code_mgmt",5,"use_yn","사용유무",,"사용유무","","varchar","1","USE_YN","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_code_mgmt",6,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_code_mgmt",7,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_code_mgmt",8,"upd_id","수정자ID",,"수정자ID","","varchar","20","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_code_mgmt",9,"upd_dt","수정일자시간",,"수정일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_eplog",1,"flgcd","구분",,"구분","","varchar","32","FLGCD","VARCHAR","N","N","20200128","99999999","",""
"L001","t_eplog",2,"flgcd_rstvl","구분값",,"구분값","","varchar","255","FLGCD_RSTVL","VARCHAR","N","N","20200128","99999999","",""
"L001","t_eplog",3,"ca_uri","호출URI",,"호출URI","","varchar","1500","CA_URI","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_eplog",4,"usr_ip","사용자IP",,"사용자IP","","varchar","30","USR_IP","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_eplog",5,"usr_id","사용자ID",,"사용자ID","Y","varchar","20","USR_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_eplog",6,"yr","년도",,"년도","","int8","10","YR","BIGINT","N","N","20200128","99999999","",""
"L001","t_eplog",7,"yymm","년월",,"년월","","int8","10","YYMM","BIGINT","N","N","20200128","99999999","",""
"L001","t_eplog",8,"yymmdd","년월일",,"년월일","","int8","10","YYMMDD","BIGINT","N","N","20200128","99999999","",""
"L001","t_eplog",9,"yymmddhh","년월일시간",,"년월일시간","","int8","10","YYMMDDHH","BIGINT","N","N","20200128","99999999","",""
"L001","t_eplog",10,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_eplog",11,"reg_dt","입력일시",,"입력일시","","timestamp","11","REG_DT","TIMESTAMP","Y","N","20200128","99999999","",""
"L001","t_eplog",12,"upd_id","수정자ID",,"수정자ID","","varchar","20","UPD_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_eplog",13,"upd_dt","수정일시",,"수정일시","","timestamp","11","UPD_DT","TIMESTAMP","Y","N","20200128","99999999","",""
"L001","t_groups",1,"orncd","조직코드",,"조직코드","","varchar","10","ORNCD","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_groups",2,"orn_stcd","조직상태",,"조직상태","","varchar","10","ORN_STCD","VARCHAR","N","N","20200128","99999999","",""
"L001","t_groups",3,"ornnm","조직명",,"조직명","","varchar","100","ORNNM","VARCHAR","N","N","20200128","99999999","",""
"L001","t_groups",4,"same_lvl_seqno","동일레벨순번",,"동일레벨순번","","int8","6","SAME_LVL_SEQNO","BIGINT","N","N","20200128","99999999","",""
"L001","t_groups",5,"amg_orncdyn","가상조직코드 유무",,"가상조직코드 유무","","varchar","1","AMG_ORNCDYN","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_groups",6,"ppr_orncd","상위조직코드",,"상위조직코드","","varchar","10","PPR_ORNCD","VARCHAR","N","N","20200128","99999999","",""
"L001","t_groups",7,"orn_flgcd","조직구분코드",,"조직구분코드","","varchar","10","ORN_FLGCD","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_groups",8,"orn_tpcd","조직유형코드",,"조직유형코드","","varchar","10","ORN_TPCD","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_groups",9,"orn_spcd","기관특성코드",,"기관특성코드","","varchar","10","ORN_SPCD","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_groups",10,"orn_rl_flgcd","기관실제구분코드",,"기관실제구분코드","","varchar","10","ORN_RL_FLGCD","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_groups",11,"orn_lvl","조직레벨",,"조직레벨","","int8","6","ORN_LVL","BIGINT","Y","N","20200128","99999999","",""
"L001","t_groups",12,"bzp_tpcd","영업소유형코드",,"영업소유형코드","","varchar","10","BZP_TPCD","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_groups",13,"reg_id","등록자ID*",,"등록자ID*","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_groups",14,"reg_dt","등록일자시간*",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_groups",15,"upd_id","수정자ID*",,"수정자ID*","","varchar","20","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_groups",16,"upd_dt","수정일자시간*",,"등록일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_link",1,"link_id","시스템링크ID",,"시스템링크ID","","varchar","32","LINK_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_link",2,"link_catg","시스템카테고리",,"시스템카테고리","","varchar","32","LINK_CATG","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_link",3,"link_name","링크명",,"링크명","","varchar","150","LINK_NAME","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",4,"link_desc","링크설명",,"링크설명","","varchar","1000","LINK_DESC","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",5,"link_url","링크주소",,"링크주소","","varchar","1000","LINK_URL","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",6,"link_style","링크스타일",,"링크스타일","","varchar","255","LINK_STYLE","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",7,"link_keyword","링크키워드",,"링크키워드","","varchar","1000","LINK_KEYWORD","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",8,"link_role","링크권한 ",,"링크권한 ","","varchar","4000","LINK_ROLE","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",9,"use_yn","사용유무",,"사용유무","","bpchar","1","USE_YN","CHAR","N","N","20200128","99999999","",""
"L001","t_link",10,"sdate","시작일",,"시작일","","int8","10","SDATE","BIGINT","Y","N","20200128","99999999","",""
"L001","t_link",11,"edate","종료일",,"종료일","","int8","10","EDATE","BIGINT","Y","N","20200128","99999999","",""
"L001","t_link",12,"open_type","열리는타입",,"열리는타입","","bpchar","1","OPEN_TYPE","CHAR","Y","N","20200128","99999999","",""
"L001","t_link",13,"open_option","열리는형태",,"열리는형태","","varchar","1000","OPEN_OPTION","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",14,"img_src","이미지주소",,"이미지주소","","varchar","500","IMG_SRC","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link",15,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_link",16,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_link",17,"upd_id","수정자ID",,"수정자ID","","varchar","20","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_link",18,"upd_dt","수정일자시간",,"수정일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_link_user",1,"link_id","링크ID",,"링크ID","","varchar","32","LINK_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_link_user",2,"color","색상",,"색상","","varchar","32","COLOR","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_link_user",3,"page_no","페이지번호",,"페이지번호","","int8","9","PAGE_NO","BIGINT","Y","N","20200128","99999999","",""
"L001","t_link_user",4,"sort_order","화면표시순서",,"화면표시순서","","int8","6","SORT_ORDER","BIGINT","Y","N","20200128","99999999","",""
"L001","t_link_user",5,"reg_id","등록자ID",,"등록자ID","","varchar","50","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_link_user",6,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_noty",1,"noty_id","알림ID",,"알림ID","","varchar","32","NOTY_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_noty",2,"noty_type","알림유형",,"알림유형","","bpchar","2","NOTY_TYPE","CHAR","Y","N","20200128","99999999","",""
"L001","t_noty",3,"snd_sys_code","발송시스템",,"발송시스템","","varchar","10","SND_SYS_CODE","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_noty",4,"msg_txt","알림메세지",,"알림메세지","","varchar","4000","MSG_TXT","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_noty",5,"act_type","열리는유형",,"열리는유형","","bpchar","1","ACT_TYPE","CHAR","Y","N","20200128","99999999","",""
"L001","t_noty",6,"act_uri","열리는주소",,"열리는주소","","varchar","256","ACT_URI","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_noty",7,"act_data","연계데이터",,"연계데이터","","varchar","4000","ACT_DATA","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_noty",8,"act_option","열리는옵션",,"열리는옵션","","varchar","4000","ACT_OPTION","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_noty",9,"send_id","발송자ID",,"발송자ID","","varchar","20","SEND_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_noty",10,"send_dt","발송시간",,"발송시간","","date","","SEND_DT","DATE","Y","N","20200128","99999999","",""
"L001","t_noty",11,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_noty",12,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_noty",13,"upd_id","수정자ID",,"수정자ID","","varchar","20","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_noty",14,"upd_dt","수정일자시간",,"등록일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_noty_recv",1,"noty_id","알림ID",,"알림ID","","varchar","32","NOTY_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_noty_recv",2,"recv_id","받는사용자ID",,"받는사용자ID","","varchar","50","RECV_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_noty_recv",3,"recv_dt","받은날짜",,"받은날짜","","date","","RECV_DT","DATE","Y","N","20200128","99999999","",""
"L001","t_noty_recv",4,"view_yn","읽음유무",,"읽음유무","","bpchar","1","VIEW_YN","CHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_page",1,"portal_id","포탈ID",,"포탈ID","","varchar","36","PORTAL_ID","VARCHAR","N","Y","20200128","99999999","",""
